sample_id,z1,z2,z3,z4,z5,z6
AMP_1.AG.SG,0.5530633330345154,-0.09156115353107452,0.598406970500946,0.14006578922271729,0.021434934809803963,0.13572479784488678
HUGO_168.AG,0.19774895906448364,-0.2037542313337326,0.8112797737121582,0.1455954760313034,0.16474860906600952,0.2112208753824234
HUGO_171.AG,0.7672393321990967,0.01644068956375122,-0.04235973581671715,-0.00362569116987288,0.2582385540008545,0.04167456179857254
HUGO_180Sk1.AG,0.3138952851295471,-0.2226194590330124,0.8275530338287354,0.2822844386100769,-0.398671954870224,-0.037948574870824814
HUGO_180Sk2.AG.SG,0.3667774200439453,-0.2082083821296692,0.8326190710067749,0.2799520194530487,-0.3952009081840515,-0.030307583510875702
HUGO_190.AG,0.3569658696651459,-0.1489223837852478,0.7102526426315308,0.14989447593688965,0.12298741936683655,0.17872579395771027
OBKR_117.AG.SG,0.42372074723243713,-0.13544106483459473,0.7136053442955017,0.16831952333450317,0.0475863516330719,0.14013832807540894
OBKR_2.AG,0.6597546339035034,-0.043138355016708374,0.22484491765499115,0.04755367338657379,0.195262148976326,0.1107822135090828
OBKR_50.AG,0.593400239944458,-0.06817282736301422,0.4899957478046417,0.111173614859581,0.04645237326622009,0.12184210866689682
OBKR_66.AG,0.6516879796981812,-0.037259794771671295,0.4021231234073639,0.08673747628927231,0.0792643204331398,0.1284528225660324
OBKR_67.AG.SG,0.5760600566864014,-0.08218275755643845,0.41773688793182373,0.07192323356866837,0.08033981919288635,0.14665398001670837
OBKR_73.AG,0.7564697265625,0.02503339760005474,0.43222731351852417,0.07219462841749191,0.03744317218661308,0.08629047125577927
OBKR_81.AG,0.8038750290870667,0.028479259461164474,0.4407627582550049,0.06580730527639389,0.05927381291985512,0.10231097787618637
OBKR_86.AG.SG,0.26437699794769287,-0.18199466168880463,0.6980774998664856,0.1331283152103424,0.18401974439620972,0.21641632914543152
OBKR_93.AG,0.6881310343742371,-0.045325424522161484,0.33446669578552246,0.0716920867562294,0.034225672483444214,0.13014084100723267
OBKR_96.AG,0.8040162920951843,0.023067986592650414,0.19956891238689423,0.04200160130858421,0.11990319937467575,0.06729110330343246
OBKR_9A.AG,0.7567002773284912,-0.032059989869594574,-0.1309712678194046,-0.0238383486866951,0.044841114431619644,0.10575857013463974
OTTM_142.AG.SG,0.7015334367752075,0.0028714979998767376,0.5012961030006409,0.11438440531492233,0.052068259567022324,0.08486314862966537
OTTM_151ind2.AG.SG,0.7012139558792114,-0.08279985189437866,-0.20149318873882294,-0.03815251216292381,-0.20056471228599548,0.19136472046375275
POST_12.AG,0.6499857306480408,-0.04071240499615669,0.5200674533843994,0.11299403756856918,0.11912346631288528,0.10587860643863678
POST_32.AG,0.7924929261207581,-0.008872739970684052,0.44933438301086426,0.10197668522596359,0.010910134762525558,0.08945780992507935
POST_35.AG,0.3086262345314026,-0.16788196563720703,0.6127752065658569,0.13271677494049072,0.15016087889671326,0.19509893655776978
POST_99.AG,0.5121346116065979,-0.09062381088733673,0.5995538830757141,0.12479441612958908,0.11342274397611618,0.15040890872478485
UNTA58_147.AG,0.7198547124862671,-0.018276209011673927,0.49498626589775085,0.11245489120483398,0.06083386391401291,0.08300023525953293
UNTA58_152.AG,0.8686854243278503,0.033585529774427414,0.2581912577152252,0.05117551237344742,0.043993499130010605,0.08848689496517181
UNTA58_68Sk2.AG,-0.4647233188152313,-0.419682115316391,1.1503266096115112,0.2028648406267166,0.3602006733417511,0.32124361395835876
UNTA85_1336.AG,0.6518879532814026,-0.03890432417392731,0.5255977511405945,0.11266307532787323,0.07670500874519348,0.11693024635314941
WEHR_1192SkB.AG,0.6844416260719299,-0.04721978306770325,0.4867871105670929,0.09198249876499176,0.02177559584379196,0.07146645337343216
WEHR_1193.AG,0.7857193946838379,0.056847330182790756,0.419480562210083,0.08765552192926407,0.00950582418590784,0.08970456570386887
WEHR_1414.AG.SG,0.6382117867469788,-0.0415528379380703,0.46688032150268555,0.09860768169164658,0.0861402302980423,0.14916464686393738
WEHR_1415adult.AG,0.022778553888201714,-0.25821930170059204,0.9121113419532776,0.19689761102199554,0.22058938443660736,0.24730807542800903
WEHR_1474.AG.SG,0.26594969630241394,-0.17565929889678955,0.5931963920593262,0.12230048328638077,0.13925254344940186,0.2445443719625473
WEHR_1564.AG.SG,0.2950153648853302,-0.13904525339603424,0.5545666813850403,0.11042188107967377,0.15067508816719055,0.2268596589565277
WEHR_1586.AG,0.13783030211925507,-0.21646445989608765,0.691508412361145,0.1415528506040573,0.21069131791591644,0.2626900374889374
BLS001.AG,0.26567894220352173,-0.3103591799736023,-0.08475614339113235,0.06760822981595993,-1.0635544061660767,-0.4475211203098297
BLS002.AG,0.2624581456184387,-0.30844759941101074,-0.06534021347761154,0.07162123173475266,-1.0218665599822998,-0.23356109857559204
BNL001.AG,0.4003022611141205,-0.13860708475112915,0.7303646206855774,0.07960698008537292,0.11047136783599854,0.17372319102287292
BNL002.AG,0.1037917211651802,-0.24385996162891388,1.0455631017684937,-0.621302604675293,0.19277620315551758,0.20861954987049103
BNL003.AG,0.2133127897977829,-0.19733914732933044,0.8383626341819763,0.05565006285905838,0.1681373119354248,0.20042447745800018
BNL004.AG,0.25465115904808044,-0.17849014699459076,0.8019156455993652,0.1792159229516983,0.16417475044727325,0.18801233172416687
BNL005.AG,0.2978001832962036,-0.16318726539611816,0.7782191038131714,0.11025045812129974,0.16503840684890747,0.18708716332912445
BNL006.AG,0.14548519253730774,-0.21722440421581268,0.914959192276001,0.08636023104190826,0.1810273826122284,0.2166963815689087
BNL007.AG,0.07229691743850708,-0.24319474399089813,0.9535089135169983,0.06182960793375969,0.21980230510234833,0.23471522331237793
BNL008.AG,0.2818358242511749,-0.1680069863796234,0.7734069228172302,0.13240496814250946,0.15527889132499695,0.17755839228630066
BNL009.AG,0.4936339855194092,-0.092376209795475,0.6431336402893066,0.13321082293987274,0.1373874396085739,0.15048781037330627
BNL010.AG,0.5524119734764099,-0.07770956307649612,0.6466173529624939,0.11714403331279755,0.11696732044219971,0.1479513794183731
BRZ001.AG,0.7190630435943604,-0.10072870552539825,-0.600053608417511,-0.12195784598588943,-0.049691639840602875,0.0876004621386528
BRZ002.AG,0.29642537236213684,-0.2656670808792114,-0.972749650478363,-0.19498920440673828,0.485866904258728,0.10047541558742523
BUT002.AG,0.3813358545303345,-0.1270957887172699,0.7126376628875732,0.14313137531280518,0.16070690751075745,0.1722029447555542
BUT003.AG,0.06407693773508072,-0.2413170337677002,0.9064264893531799,0.16539037227630615,0.2314593344926834,0.24117372930049896
CAH005.AG,-0.00796982180327177,-0.2573581039905548,0.9201353192329407,0.17161762714385986,0.26070889830589294,0.2518237233161926
CAH010.AG,-0.16464100778102875,-0.31007686257362366,1.0057157278060913,0.20901796221733093,0.2819819450378418,0.26869961619377136
CHL001.AG,0.34148284792900085,-0.1483612209558487,0.7524427175521851,0.16281868517398834,0.16006551682949066,0.18872088193893433
CHL002.AG,0.4255415201187134,-0.1218523308634758,0.7067805528640747,0.1577477902173996,0.11409138143062592,0.15955083072185516
CHL003.AG,0.060325540602207184,-0.23075330257415771,0.9025547504425049,0.1774817258119583,0.2285730391740799,0.23459278047084808
CHL005.AG,0.5197444558143616,-0.08845505118370056,0.6696524620056152,0.1433633416891098,0.10384908318519592,0.14241601526737213
CHL006.AG,0.24397757649421692,-0.18141478300094604,0.8070843815803528,0.17114855349063873,0.19826854765415192,0.2158922255039215
CHL007.AG,0.5109614729881287,-0.1114569827914238,0.9214336276054382,-1.1474082469940186,0.043102946132421494,0.10039422661066055
CHL008.AG,0.18210484087467194,-0.2035260796546936,0.847184956073761,0.17996467649936676,0.19948400557041168,0.21732677519321442
DRO001.AG,-0.31324413418769836,-0.36034637689590454,1.0633370876312256,0.2299325317144394,0.33525827527046204,0.29421043395996094
HOL001.AG,0.3336676061153412,-0.27112817764282227,-0.9069199562072754,-0.1778838187456131,-0.12808164954185486,0.2736354172229767
HOL002.AG,0.2830812335014343,-0.32858386635780334,-0.9471652507781982,-0.18031077086925507,-1.1297361850738525,0.5474825501441956
HOL004.AG,0.3913477063179016,-0.2815338671207428,-0.8610217571258545,-0.16404792666435242,-1.204433798789978,0.5720822811126709
HOP001.AG,0.6319970488548279,-0.04945649579167366,0.5839391350746155,0.12524078786373138,0.08599817752838135,0.12557712197303772
HOP002.AG,0.7495046854019165,-0.010064995847642422,0.5185929536819458,0.1024002805352211,0.059690333902835846,0.10041221231222153
HOP003.AG,0.502418577671051,-0.07084960490465164,0.622395932674408,0.12776251137256622,0.14534106850624084,0.1551010012626648
HOP004.AG,0.7549812197685242,-0.06462603062391281,-0.31921258568763733,-0.0655922219157219,-0.12912628054618835,0.19054052233695984
KNE001.AG,0.112434983253479,-0.25308114290237427,0.9196046590805054,0.2393215447664261,0.046061232686042786,0.16227807104587555
KNE002.AG,0.3658801019191742,-0.13994546234607697,0.733280599117279,0.12650571763515472,0.1509871780872345,0.17201641201972961
KNE003.AG,0.3007088899612427,-0.17617963254451752,0.7854688763618469,0.1904623955488205,0.05780547112226486,0.14485321938991547
KNE004.AG,0.19270649552345276,-0.2535102963447571,0.9176539182662964,0.2815607786178589,-0.22401686012744904,0.052146654576063156
KNE005.AG,0.31918275356292725,-0.18573707342147827,0.8028209209442139,0.22302016615867615,-0.040993113070726395,0.08928161859512329
KNE006.AG,0.5698912739753723,-0.06932465732097626,0.6268595457077026,0.13286380469799042,0.09919324517250061,0.13876676559448242
KNE007.AG,0.6174517869949341,-0.055527228862047195,0.5921308994293213,0.12356865406036377,0.0964110717177391,0.13226357102394104
KO1001.AG,0.3128358721733093,-0.27216675877571106,-0.9638451337814331,-0.19291171431541443,0.2368362545967102,0.22207850217819214
KO1002.AG,-1.2985461950302124,-0.7021003365516663,1.6402531862258911,0.33013156056404114,0.5184997916221619,0.46371540427207947
KO1003.AG,0.5286574959754944,-0.08128552883863449,0.619235634803772,0.11853887885808945,0.1448540985584259,0.1725694239139557
KO1004.AG,0.2750662565231323,-0.1719042807817459,0.7481221556663513,0.14689423143863678,0.1709325760602951,0.18682247400283813
KO1005.AG,0.5930805802345276,-0.03553096950054169,0.5531784892082214,0.12018454819917679,0.06505513191223145,0.10317283123731613
KO1006.AG,0.40066322684288025,-0.13120035827159882,0.6940013766288757,0.14584128558635712,0.13730065524578094,0.18143710494041443
KO1007.AG,0.4325512647628784,-0.12154964357614517,0.7261415719985962,0.16389304399490356,0.12291505187749863,0.1594996452331543
KO1008.AG,0.5813537240028381,-0.06199827045202255,0.5884906053543091,0.11719272285699844,0.12825791537761688,0.14862416684627533
KO1009.AG,0.5855743288993835,-0.06786078214645386,0.6017917394638062,0.1265835016965866,0.10269496589899063,0.13568077981472015
KO1010.AG,0.367730051279068,-0.14443300664424896,0.7526819705963135,0.151522696018219,0.14739838242530823,0.1815463751554489
KO1011.AG,0.37267810106277466,-0.14102834463119507,0.7417217493057251,0.16182561218738556,0.14432942867279053,0.1770317554473877
KO1013.AG,0.3958010673522949,-0.12754398584365845,0.7244857549667358,0.1176672875881195,0.1528562605381012,0.18185913562774658
KO1014.AG,0.39435598254203796,-0.1335284262895584,0.7321826219558716,0.15269936621189117,0.14208067953586578,0.17526182532310486
KO1015.AG,0.42676863074302673,-0.12217120826244354,0.6799089908599854,0.10516971349716187,0.141495481133461,0.16605283319950104
KO1016.AG,0.2764986753463745,-0.29919928312301636,-1.037426233291626,-0.20803594589233398,0.0038991065230220556,0.33081236481666565
KO7001.AG,0.17543594539165497,-0.20357757806777954,0.8049219846725464,0.17003248631954193,0.20217490196228027,0.2094380110502243
KO7002.AG,0.26537954807281494,-0.15367650985717773,0.7607712745666504,0.1611337512731552,0.18475426733493805,0.19796991348266602
KO7003.AG,0.6745706796646118,-0.03697915002703667,0.5731194615364075,0.12040995806455612,0.08057642728090286,0.12306839972734451
KOB001.AG,0.5181921124458313,-0.19581662118434906,-0.6578648090362549,-0.12191268056631088,-0.35356196761131287,0.15837103128433228
KOB002.AG,0.28628626465797424,-0.29233819246292114,-0.9378467202186584,-0.18234370648860931,-0.15877759456634521,0.2731412351131439
KOB003.AG,0.5197789669036865,-0.187665656208992,-0.752386748790741,-0.15014807879924774,-0.03785876929759979,0.23656533658504486
KOB004.AG,0.5177857279777527,-0.18314625322818756,-0.7726125121116638,-0.15592175722122192,-0.004733037203550339,0.21206551790237427
KOB005.AG,0.7869219779968262,-0.06664828211069107,-0.5167713165283203,-0.10390259325504303,-0.2785492241382599,0.0292142815887928
KOB007.AG,0.5590641498565674,-0.18821121752262115,-0.6706355214118958,-0.12236303091049194,-0.660897970199585,-0.3332146406173706
KON001.AG,-0.4619978964328766,-0.424439400434494,1.183047890663147,0.2314336597919464,0.33788955211639404,0.3218996822834015
KON003.AG,0.4821736514568329,-0.0843038558959961,0.656719446182251,0.1396804004907608,0.15104703605175018,0.1570998877286911
KON004.AG,-0.7158732414245605,-0.505462646484375,1.3124301433563232,0.2728092670440674,0.38240477442741394,0.3553090989589691
KOP001.AG,0.7368382811546326,-0.012205369770526886,0.33472388982772827,0.07032459229230881,0.0848027765750885,-0.07018763571977615
KOP002.AG,0.6265116333961487,-0.050339825451374054,0.5032668709754944,0.1004803329706192,0.09455747157335281,0.14002999663352966
KOP003.AG,0.5262336730957031,-0.09097373485565186,0.5935885310173035,0.10225128382444382,0.08985713869333267,0.15506289899349213
MIB001.AG,0.3650303781032562,-0.14585421979427338,0.7288902401924133,0.1622970998287201,0.12190941721200943,0.16214443743228912
MIB002.AG,0.4424739480018616,-0.07618778198957443,0.6371960043907166,0.14186085760593414,0.08393354713916779,0.14448857307434082
MIB003.AG,0.49974024295806885,-0.10046934336423874,0.6029221415519714,0.13066008687019348,0.12665382027626038,0.1454494446516037
MIB004.AG,0.4336734414100647,-0.1212746798992157,0.6865460276603699,0.14390888810157776,0.13455627858638763,0.16362003982067108
MIB005.AG,0.4462314546108246,-0.12092369794845581,0.6969735026359558,0.1296144723892212,0.06551454216241837,0.14232519268989563
MIB024.AG,0.458607017993927,-0.11094487458467484,0.6923661231994629,0.1464819461107254,0.12536971271038055,0.15619418025016785
MIB028.AG,0.4114893078804016,-0.12308735400438309,0.7062218189239502,0.145691379904747,0.13940377533435822,0.16704167425632477
MIB034.AG,0.4146827757358551,-0.12434056401252747,0.711563766002655,0.15518613159656525,0.12731702625751495,0.16492994129657745
MIG010.AG,0.5272226333618164,-0.09099940210580826,0.6759699583053589,0.14776253700256348,0.09423664212226868,0.1461745798587799
MIG011.AG,0.5747523903846741,-0.07318347692489624,0.5886450409889221,0.12192505598068237,0.09080558270215988,0.1311672329902649
MIG012.AG,0.49649477005004883,-0.09405273199081421,0.6456771492958069,0.1350201517343521,0.13055384159088135,0.15913285315036774
MIS001.AG,0.17259156703948975,-0.2120322734117508,0.8281181454658508,0.17969568073749542,0.1820858120918274,0.20833061635494232
MIS002.AG,0.3273518979549408,-0.15774255990982056,0.7479683756828308,0.15594960749149323,0.15369684994220734,0.17312327027320862
MIS004.AG,0.6042226552963257,-0.05635574832558632,0.5897095799446106,0.12065944820642471,0.10264436900615692,0.1381845921278
MIS006.AG,0.6719747185707092,-0.0272746030241251,0.5500411987304688,0.09967567026615143,0.10127668082714081,0.11034433543682098
NER001.AG,0.30196523666381836,-0.24513012170791626,0.9045537114143372,0.32478266954421997,-0.5602259039878845,-0.10080619901418686
OBR001.AG,0.0812378004193306,-0.22754134237766266,0.8678072094917297,0.1830000877380371,0.21961486339569092,0.22682109475135803
OBR002.AG,0.6045612692832947,-0.04092711955308914,0.6037110686302185,0.12902787327766418,0.07376044988632202,0.12725086510181427
OBR003.AG,-0.9220561981201172,-0.5715482831001282,1.418924331665039,0.2631075978279114,0.4606686234474182,0.41343438625335693
OBR004.AG,-0.14302141964435577,-0.31370213627815247,0.9959045052528381,0.1953650712966919,0.281959593296051,0.2702544629573822
OHR001.AG,-0.046739961951971054,-0.2836158573627472,0.9808087348937988,0.17878498136997223,0.26107269525527954,0.26661941409111023
OHR002.AG,-0.6457091569900513,-0.48652365803718567,1.2675553560256958,0.25376075506210327,0.35122811794281006,0.34802109003067017
PDA001.AG,-0.475398987531662,-0.44682127237319946,1.3800363540649414,-0.5199500918388367,0.32361164689064026,0.3370075821876526
PDA002.AG,-0.32774674892425537,-0.387690931558609,1.1967921257019043,-0.04752543196082115,0.3119771480560303,0.32780003547668457
PDA003.AG,-0.4489900767803192,-0.44235771894454956,1.3605765104293823,-0.5423906445503235,0.3040508031845093,0.3384372889995575
PDA004.AG,-0.37289372086524963,-0.4050421714782715,1.2223279476165771,-0.05063461884856224,0.32528451085090637,0.3342382311820984
PDA005.AG,-0.4423195421695709,-0.4297691285610199,1.2560080289840698,-0.034089211374521255,0.32822415232658386,0.3506353497505188
PMI001.AG,0.48369091749191284,-0.10130783915519714,0.6751019358634949,0.14043328166007996,0.133529931306839,0.1586798131465912
PMI002.AG,0.8112500309944153,0.035307373851537704,0.2131054550409317,0.05230485275387764,-0.11037138104438782,0.11309480667114258
PMI003.AG,0.38983485102653503,-0.11363135278224945,0.6723675727844238,0.14901676774024963,0.1530800312757492,0.1544351428747177
PMI004.AG,0.43285223841667175,-0.12110579013824463,0.7215595841407776,0.16141602396965027,0.1111217737197876,0.15753178298473358
PMI006.AG,0.32462984323501587,-0.1553707867860794,0.7843783497810364,0.17427943646907806,0.14972060918807983,0.18213044106960297
PMI009.AG,0.7120734453201294,-0.0323336124420166,0.42964664101600647,0.07714531570672989,0.09299375116825104,0.11341343820095062
PMI010.AG,0.36883336305618286,-0.13326631486415863,0.7164037823677063,0.15029294788837433,0.15763457119464874,0.17903485894203186
PMI012.AG,0.5923461318016052,-0.06495201587677002,0.6058580875396729,0.1289817839860916,0.10276131331920624,0.13576658070087433
PNL001.AG,-2.0480451583862305,-0.9473934769630432,2.0105247497558594,0.4305644929409027,0.678195595741272,0.5761100053787231
PNL002.AG,0.23497267067432404,-0.178211972117424,0.8042792081832886,0.1787327378988266,0.177571102976799,0.19158706068992615
PRE001.AG,0.45323023200035095,-0.22769440710544586,-0.6494916677474976,-0.11208686232566833,-0.6562411785125732,0.0067188856191933155
PRU001.AG,0.6679580807685852,-0.0946623831987381,-0.5731198191642761,-0.11999227106571198,0.34282186627388,0.09497767686843872
PRU002.AG,-0.05381812900304794,-0.2841964066028595,0.9558565616607666,0.18316595256328583,0.25474071502685547,0.259961873292923
PRU003.AG,0.44528189301490784,-0.12409157305955887,0.6972410082817078,0.16905760765075684,0.04439062997698784,0.12415500730276108
PRU004.AG,-0.2796578109264374,-0.3630957007408142,1.057374119758606,0.22518876194953918,0.2891594469547272,0.2938748300075531
PRU005.AG,0.5056897401809692,-0.08822877705097198,0.6303520798683167,0.12987659871578217,0.1526854783296585,0.15845583379268646
RDV001.AG,-0.40296491980552673,-0.4031918942928314,1.1365541219711304,0.2513228952884674,0.33380255103111267,0.3136909008026123
ROU001.AG,0.1722646951675415,-0.21078582108020782,0.8061695694923401,0.16166505217552185,0.19217146933078766,0.20516982674598694
ROU002.AG,0.028728196397423744,-0.2686319351196289,0.9537959098815918,0.1854468733072281,0.17917169630527496,0.23136000335216522
ROU003.AG,0.023383935913443565,-0.2650567591190338,0.9554189443588257,0.20311659574508667,0.2042219638824463,0.23782400786876678
ROU004.AG,0.15154707431793213,-0.22036060690879822,0.8604555130004883,0.18324026465415955,0.17138822376728058,0.2099277526140213
ROU005.AG,0.18533548712730408,-0.20355497300624847,0.834878146648407,0.18702751398086548,0.18964773416519165,0.20649059116840363
ROU006.AG,0.3304188847541809,-0.15990562736988068,0.7494238615036011,0.1678897887468338,0.10938058793544769,0.16468402743339539
ROU007.AG,0.03186123073101044,-0.25559473037719727,0.9171013832092285,0.20505741238594055,0.21853116154670715,0.23445174098014832
STD001.AG,-0.030586732551455498,-0.27438884973526,0.937866747379303,0.20518803596496582,0.24097490310668945,0.24961404502391815
STD002.AG,-0.2112949937582016,-0.33735260367393494,1.0420371294021606,0.22770124673843384,0.27774786949157715,0.27317115664482117
STD003.AG,0.5170835256576538,-0.22723199427127838,-0.6195244193077087,-0.10413164645433426,-1.19918692111969,0.4733223617076874
TIS001.AG,0.7894576191902161,-0.006296881008893251,0.5068730711936951,0.08820696175098419,0.01287471130490303,0.08424822986125946
TIS002.AG,-0.18914227187633514,-0.3309721052646637,1.039472222328186,0.22904109954833984,0.2674466669559479,0.2750147879123688
TOU001.AG,0.4033292531967163,-0.26908794045448303,-0.8714631795883179,-0.1692265421152115,-0.793209969997406,0.48464539647102356
TRM003.AG,-0.9782232046127319,-0.5987106561660767,1.447339653968811,0.29675063490867615,0.4559418857097626,0.4133591055870056
TRM006.AG,-0.4681454598903656,-0.4234485626220703,1.1977940797805786,0.26478296518325806,0.3340604603290558,0.32269567251205444
TUC001.AG,0.30801570415496826,-0.2939125895500183,-0.8821992874145508,-0.167817160487175,-0.3135129511356354,0.389572411775589
TUC002.AG,0.26621013879776,-0.2721441984176636,-0.9804098010063171,-0.19717326760292053,0.6570180058479309,0.09004079550504684
TUC003.AG,0.3656448721885681,-0.22083640098571777,0.7238152027130127,0.27414971590042114,-0.514665424823761,-0.0658872202038765
TUC004.AG,0.3089623749256134,-0.28415220975875854,-0.8985216617584229,-0.17380692064762115,-0.032517097890377045,0.3114672899246216
TUC005.AG,0.3295588791370392,-0.3032108247280121,-0.9315248727798462,-0.18251051008701324,-0.9515004754066467,0.6224576234817505
TUC006.AG,0.4636994004249573,-0.22826358675956726,-0.8533233404159546,-0.1704542636871338,-0.40241846442222595,0.3855012357234955
TUC007.AG,0.4240684509277344,-0.21403789520263672,-0.8660681247711182,-0.1740318387746811,0.42814162373542786,-0.10127932578325272
VLI004.AG,0.30956482887268066,-0.25886887311935425,-0.9696984887123108,-0.1956111043691635,0.6171388030052185,0.0813167616724968
VLI006.AG,0.6775131225585938,-0.11822203546762466,-0.6617771983146667,-0.13544948399066925,-0.009879203513264656,0.17463655769824982
VLI007.AG,-1.6606746912002563,-0.8192671537399292,1.8103607892990112,0.3791552186012268,0.6065588593482971,0.517066478729248
VLI008.AG,0.4068537652492523,-0.24588818848133087,-0.6871016025543213,-0.11834673583507538,-0.5541350841522217,-0.4185480773448944
VLI009.AG,0.4125025272369385,-0.19889211654663086,0.8157936334609985,0.2927660644054413,-0.5024435520172119,-0.10159660130739212
VLI010.AG,0.149999737739563,-0.210043802857399,0.8229520320892334,0.14435993134975433,0.2189854383468628,0.21390502154827118
VLI011.AG,-0.4270537793636322,-0.3987969756126404,1.1590238809585571,0.23112905025482178,0.3406001329421997,0.3206712603569031
VLI015.AG,0.4386059641838074,-0.11565467715263367,0.7163135409355164,0.14629864692687988,0.13790886104106903,0.1709909588098526
VLI016.AG,-0.5667239427566528,-0.45306408405303955,1.2160978317260742,0.25498443841934204,0.37967661023139954,0.3528580963611603
VLI017.AG,0.06891656666994095,-0.2273232340812683,0.8908817768096924,0.18428382277488708,0.22420819103717804,0.23503439128398895
VLI019.AG,-0.10860686749219894,-0.2850995361804962,0.9807002544403076,0.2124006152153015,0.25990864634513855,0.26127907633781433
VLI020.AG,-0.10259424149990082,-0.29870566725730896,0.9429582357406616,0.19129160046577454,0.28594890236854553,0.2564461827278137
VLI022.AG,0.6909071803092957,-0.024607760831713676,0.47692227363586426,0.05792597308754921,0.117291659116745,0.10432715713977814
VLI024.AG,0.6542875170707703,-0.04211482033133507,0.5288981199264526,0.09801185876131058,0.09649885445833206,0.1201828122138977
VLI025.AG,0.8439689874649048,0.14269854128360748,0.1440335214138031,0.03130451589822769,0.08181316405534744,0.03774216026067734
VLI026.AG,0.428300678730011,-0.1174590066075325,0.6868622899055481,0.11664348840713501,0.1536017805337906,0.17548173666000366
VLI028.AG,0.7451876997947693,0.05951826646924019,0.3786253333091736,0.06578674167394638,0.002302005421370268,0.07034871727228165
VLI029.AG,0.11326126754283905,-0.22640590369701385,0.840421199798584,0.1679953634738922,0.22446805238723755,0.22034020721912384
VLI030.AG,0.6238961815834045,-0.055851973593235016,0.5431910753250122,0.1163313016295433,0.08218959718942642,0.13031712174415588
VLI031.AG,0.45734089612960815,-0.233382910490036,-0.368869811296463,-0.03283907100558281,-0.9117205739021301,0.26355448365211487
VLI032.AG,0.38222846388816833,-0.26618558168411255,-0.6905364394187927,-0.12232183665037155,-0.6803195476531982,0.2403734028339386
VLI033.AG,0.49581533670425415,-0.21748937666416168,-0.6711279153823853,-0.14237290620803833,-0.6493759155273438,0.312201589345932
VLI039.AG,0.3841656744480133,-0.1334797441959381,0.7401097416877747,0.13059404492378235,0.15790478885173798,0.18298938870429993
VLI042.AG,0.6017118096351624,-0.06010781228542328,0.601762056350708,0.12431386858224869,0.10344213992357254,0.13760846853256226
VLI045.AG,0.31785348057746887,-0.15541432797908783,0.7334994673728943,0.14529076218605042,0.16736583411693573,0.1926126778125763
VLI046.AG,0.6764249205589294,-0.03541453182697296,0.5618709921836853,0.11744318902492523,0.08229527622461319,0.12518735229969025
VLI047.AG,0.3116624057292938,-0.16136868298053741,0.7674614787101746,0.16588838398456573,0.1561858206987381,0.1826573759317398
VLI050.AG,0.2413385808467865,-0.25994575023651123,0.9153373837471008,0.2839787006378174,-0.45678919553756714,-0.06668635457754135
VLI051.AG,0.059548813849687576,-0.280204176902771,0.984521210193634,0.2737535536289215,-0.09397567063570023,0.10779678076505661
VLI058.AG,0.08946464210748672,-0.2392503023147583,0.8861477375030518,0.1802038550376892,0.21861626207828522,0.22629548609256744
VLI060.AG,0.5750296115875244,-0.06715483963489532,0.5052815675735474,0.10338931530714035,0.13279643654823303,0.146473690867424
VLI061.AG,0.29300475120544434,-0.16721193492412567,0.7494584321975708,0.14654183387756348,0.17165642976760864,0.18849796056747437
VLI064.AG,0.23498967289924622,-0.18485108017921448,0.7959895730018616,0.16826780140399933,0.19443543255329132,0.19828157126903534
VLI065.AG,0.5001648664474487,-0.07771854847669601,0.5857881903648376,0.08110804855823517,0.1442803591489792,0.13836438953876495
VLI067.AG,0.09146630764007568,-0.23270314931869507,0.8751400113105774,0.18209169805049896,0.22848355770111084,0.23231033980846405
VLI070.AG,0.19712059199810028,-0.18024100363254547,0.7893170714378357,0.16025161743164062,0.21801161766052246,0.21778422594070435
VLI071.AG,-0.3583027422428131,-0.3861711621284485,1.1051081418991089,0.19442538917064667,0.3143162429332733,0.29516246914863586
VLI076.AG,-1.8813560009002686,-0.8852095603942871,1.9380435943603516,0.3999323844909668,0.6506965160369873,0.5613470077514648
VLI079.AG,0.6020925045013428,-0.1466992050409317,-0.6535851359367371,-0.13034087419509888,-0.0083434097468853,0.13780087232589722
VLI081.AG,0.386612206697464,-0.13353757560253143,0.7139917612075806,0.1493353396654129,0.14797016978263855,0.18224824965000153
VLI085.AG,0.5199365615844727,-0.080900177359581,0.651971697807312,0.12162219732999802,0.12817713618278503,0.1498558521270752
VLI088.AG,-0.03691757470369339,-0.27240750193595886,0.9648674130439758,0.21227937936782837,0.23993751406669617,0.24932314455509186
VLI090.AG,-0.35392460227012634,-0.384079247713089,1.1233242750167847,0.23136106133460999,0.3207539916038513,0.30192142724990845
VLI092.AG,0.5702848434448242,-0.10986199229955673,0.6869450211524963,0.20791365206241608,-0.21886619925498962,0.012882409617304802
VPR001.AG,0.3833039402961731,-0.24911460280418396,-0.9168024063110352,-0.1835518330335617,-0.09425090253353119,0.27740466594696045
ZEL001.AG,0.3359385132789612,-0.14977829158306122,0.7530221939086914,0.1344110071659088,0.1742195039987564,0.1922166794538498
SB379D2_lib.AG.SG,-0.34181666374206543,-0.6766812801361084,-1.609445571899414,-0.29862165451049805,-2.830075979232788,1.1929212808609009
SB415A_lib.AG.SG,0.0229276604950428,-0.4992242753505707,-1.323257327079773,-0.24262753129005432,-2.3651535511016846,0.9575614333152771
