sample_id,z1,z2,z3,z4,z5,z6
I5506.AG,-0.1137954518198967,-0.17370937764644623,0.6349881291389465,0.1521434783935547,-0.18455752730369568,0.22731339931488037
I5508.AG,-0.029806088656187057,-0.23542247712612152,0.751319169998169,0.1719619184732437,-0.22039519250392914,0.2876867651939392
I5512.AG,0.055548422038555145,-0.26617303490638733,0.870255708694458,0.20525336265563965,-0.2385551780462265,0.30254611372947693
I5513.AG,0.173585906624794,-0.3191092014312744,0.9396375417709351,0.23019979894161224,-0.20816098153591156,0.29124781489372253
I5514.AG,-0.08465518057346344,-0.21824334561824799,0.7585359811782837,0.17176185548305511,-0.17298518121242523,0.2583633363246918
I5515.AG,-0.3446381092071533,-0.11451196670532227,0.522421658039093,0.1265988051891327,-0.11621466279029846,0.17162048816680908
I5516.AG,-0.22099660336971283,-0.16726285219192505,0.645470380783081,0.11433999985456467,-0.15388116240501404,0.21050424873828888
I5519.AG,0.3012733459472656,-0.3590337634086609,1.016277551651001,0.22782990336418152,-0.3364957869052887,0.3709593117237091
I5520.AG,-0.3600226938724518,-0.07681513577699661,0.2937124967575073,0.07034826278686523,-0.2002122551202774,0.15441805124282837
I5521.AG,-0.13456733524799347,-0.1940612643957138,0.7554439902305603,0.1833970546722412,-0.15786230564117432,0.23436513543128967
I5522.AG,-1.2331111431121826,0.23792664706707,0.08630934357643127,0.008129364810883999,0.08891421556472778,-0.023470882326364517
I5523.AG,-0.2681578993797302,-0.13960114121437073,0.6928849220275879,0.14891810715198517,-0.1533735990524292,0.21565034985542297
I5524.AG,-0.43845805525779724,-0.1307549774646759,-0.5790338516235352,-0.12636955082416534,-0.4703247845172882,0.033074792474508286
I5525.AG,-0.2818276286125183,-0.17411111295223236,0.7342726588249207,0.23399664461612701,0.19261832535266876,0.03774041309952736
I5526.AG,-1.2330613136291504,0.23795852065086365,0.0862279087305069,0.008129474706947803,0.0888298973441124,-0.023645011708140373
I5527.AG,-1.2330880165100098,0.2379438579082489,0.08627322316169739,0.008122241124510765,0.08885948359966278,-0.023572221398353577
I5529.AG,-0.4233537018299103,-0.07484383136034012,0.4860738217830658,0.10974346101284027,-0.14312459528446198,0.16871026158332825
I5530.AG,-1.232980489730835,0.23792070150375366,0.08618124574422836,0.008118662983179092,0.08886569738388062,-0.023565834388136864
I5531.AG,-0.21629562973976135,-0.16988840699195862,0.7004037499427795,0.1815066933631897,-0.08545581996440887,0.1674729585647583
I5663.AG,-0.6260318756103516,0.08570066839456558,0.40519165992736816,0.1049753874540329,0.006569586228579283,0.05148819461464882
I5684.AG,0.33090201020240784,-0.46189263463020325,-0.906172513961792,-0.18343250453472137,-0.8747479915618896,0.2986668050289154
I5685.AG,0.33200931549072266,-0.45886966586112976,-0.8110594749450684,-0.16318941116333008,-0.8897857069969177,0.30502158403396606
I5687.AG,-0.18724492192268372,-0.2285333275794983,-0.5508689284324646,-0.11493543535470963,-0.4673500061035156,0.18906275928020477
I5723.AG,-0.3546171188354492,-0.1368631273508072,-0.3872612714767456,-0.0864274874329567,-0.27044257521629333,0.13754716515541077
I5724.AG,-0.16335871815681458,-0.0565517395734787,-0.2596399784088135,-0.044587641954422,-0.8617545366287231,-0.03898017108440399
I5725.AG,-0.3501701056957245,-0.10330706089735031,-0.04050500690937042,-0.056827131658792496,-0.4003250002861023,0.0800723060965538
I5726.AG,-0.3162424564361572,-0.10243214666843414,-0.2347916215658188,-0.046650487929582596,-0.5798053741455078,0.03770081698894501
I5727.AG,-0.32910987734794617,-0.10204005986452103,0.34348368644714355,0.08815165609121323,-0.25050655007362366,0.09599928557872772
I5728.AG,-0.32775577902793884,-0.1173856109380722,-0.20276014506816864,-0.04087290167808533,-0.5145788788795471,0.06553983688354492
I5729.AG,-0.35683009028434753,-0.09583006799221039,-0.28981611132621765,-0.06155601143836975,-0.3542214334011078,0.09119591116905212
I5733.AG,0.08942221105098724,-0.18723444640636444,-0.6558635830879211,-0.12623712420463562,-1.3938754796981812,-0.10166262835264206
I5735.AG,-0.055493004620075226,-0.15810438990592957,-0.7004580497741699,-0.14060384035110474,-1.2997217178344727,-0.10046499967575073
I5740.AG,0.520806610584259,-0.27772098779678345,-0.9655701518058777,-0.1810552179813385,-2.1072804927825928,-0.22456718981266022
I5741.AG,0.12344526499509811,-0.1617971658706665,-0.6934369802474976,-0.13208264112472534,-1.6788859367370605,-0.168122336268425
I5742.AG,0.45747822523117065,-0.2721661329269409,-0.9093224406242371,-0.1708090603351593,-1.9908106327056885,-0.18248416483402252
I5743.AG,0.5502656698226929,-0.30914193391799927,-0.992897093296051,-0.18859800696372986,-2.1959269046783447,-0.20739543437957764
I5748.AG,0.7255336046218872,-0.5304221510887146,1.1847325563430786,0.26324689388275146,-0.4362330734729767,0.45236003398895264
I5750.AG,-0.13481397926807404,-0.2012605220079422,0.8066697120666504,0.20527298748493195,-0.13393959403038025,0.2208736687898636
I5755.AG,-0.552865207195282,-0.03600504994392395,0.43979695439338684,0.09353016316890717,-0.05604950338602066,0.10154253989458084
I5757.AG,-0.5499789118766785,-0.038559459149837494,0.46840542554855347,0.094731405377388,-0.03592684119939804,0.13677087426185608
I5759.AG,-0.5560854077339172,-0.009037408977746964,0.1530875414609909,0.038024790585041046,-0.167015939950943,0.0714309811592102
I5769.AG,-0.09830038249492645,-0.21547073125839233,-0.7148172855377197,-0.1507938802242279,-0.9343894124031067,0.004480509087443352
I5770.AG,-0.06835537403821945,-0.3201705515384674,-1.0678603649139404,-0.23565933108329773,-0.7486007213592529,0.08918730169534683
I5771.AG,1.0394705533981323,-0.8224781155586243,1.876317024230957,0.6943300366401672,0.8383224010467529,-0.1273445338010788
I5772.AG,1.4818123579025269,-1.0227710008621216,2.2324888706207275,0.783879280090332,0.8662230968475342,-0.08207498490810394
I5773.AG,0.40235140919685364,-0.5249350070953369,1.3751757144927979,0.5048127770423889,0.6418918967247009,-0.10644783824682236
I5833.AG,0.02915336936712265,-0.27274665236473083,0.7324449419975281,0.1692752242088318,-0.20392203330993652,0.26121729612350464
I5834.AG,-0.13995003700256348,-0.1865563541650772,0.5055131912231445,0.1204710453748703,-0.2339262217283249,0.19650034606456757
I5835.AG,0.0838378369808197,-0.2930678725242615,0.6217394471168518,0.11417681723833084,-0.23356084525585175,0.2685108482837677
I5836.AG,0.30730584263801575,-0.3652966320514679,0.9422361254692078,0.19447338581085205,-0.3393942713737488,0.33926165103912354
I5838.AG,0.6920679211616516,-0.8125184178352356,-1.6033828258514404,-0.33722642064094543,2.42387318611145,1.2484593391418457
I5868.AG,-1.2330466508865356,0.23793327808380127,0.08627305924892426,0.00813099555671215,0.08891258388757706,-0.023525169119238853
I5869.AG,0.27779871225357056,-0.4192499816417694,1.1968624591827393,0.384108304977417,0.19721190631389618,0.0916193276643753
I5870.AG,0.6337944269180298,-0.559209406375885,1.4524370431900024,0.44016656279563904,0.06460820883512497,0.21528968214988708
I5872.AG,0.26675036549568176,-0.4144286811351776,1.2087897062301636,0.37998253107070923,0.17239122092723846,0.11175523698329926
I5873.AG,-1.233068585395813,0.23791757225990295,0.08629108965396881,0.008119435049593449,0.08885620534420013,-0.02354924939572811
I5875.AG,1.2276707887649536,-0.8375551104545593,1.9051412343978882,0.6129907369613647,0.22597643733024597,0.21456611156463623
I5876.AG,1.3634570837020874,-0.8714496493339539,1.9660353660583496,0.6060494780540466,0.043793629854917526,0.305070698261261
I5878.AG,-0.006112885195761919,-0.28564566373825073,0.99125075340271,0.2916187644004822,0.0941280946135521,0.12162461131811142
I5879.AG,0.5662238597869873,-0.5605241656303406,1.4638707637786865,0.47977280616760254,0.28421515226364136,0.0957113727927208
I5881.AG,0.19956764578819275,-0.40434637665748596,1.1909363269805908,0.39303621649742126,0.31580227613449097,0.03640860319137573
I5882.AG,0.271005779504776,-0.43972545862197876,1.2202662229537964,0.4173348546028137,0.3824068009853363,0.0069826627150177956
I5883.AG,0.45694562792778015,-0.5039960741996765,1.351256012916565,0.43536195158958435,0.22840449213981628,0.10809369385242462
I5884.AG,0.47910553216934204,-0.541579008102417,1.369799017906189,0.48758620023727417,0.553187906742096,-0.05800570920109749
I5885.AG,0.518714964389801,-0.5409541726112366,1.4284778833389282,0.46926870942115784,0.29510530829429626,0.08951422572135925
I5886.AG,0.18399082124233246,-0.3834965229034424,1.1540441513061523,0.3624938726425171,0.21407601237297058,0.08202878385782242
I5888.AG,0.2650945782661438,-0.42490288615226746,1.2166452407836914,0.39477044343948364,0.26243099570274353,0.06986622512340546
I5889.AG,-0.01435376051813364,-0.30664968490600586,1.003699541091919,0.3355703353881836,0.32434365153312683,-0.0045903827995061874
I5890.AG,1.1052995920181274,-0.7791042327880859,1.8113017082214355,0.5784603953361511,0.21930067241191864,0.1900634765625
I5891.AG,-1.2330988645553589,0.2379956990480423,0.08615812659263611,0.008088849484920502,0.08887439966201782,-0.02361188270151615
I5892.AG,0.3950003981590271,-0.4741082489490509,1.3051167726516724,0.41561007499694824,0.20553630590438843,0.11402425169944763
I5893.AG,0.1700391173362732,-0.3877298831939697,1.1534457206726074,0.377117782831192,0.30945104360580444,0.030322734266519547
I6174.AG,1.2872734069824219,-0.9659388661384583,-2.3927993774414062,-0.5097925066947937,-1.6541036367416382,0.12397751957178116
I6354.AG,-0.6828073263168335,-0.0244863573461771,0.2150675356388092,0.08663790673017502,0.35256609320640564,0.004572026431560516
I6472.AG,-0.4801904261112213,-0.11147885024547577,-0.2776973843574524,-0.030714409425854683,0.7024412155151367,0.21382182836532593
I6490.AG,-0.5627666115760803,-0.008229484781622887,-0.010531862266361713,0.004483164753764868,-0.019901424646377563,0.06288232654333115
I6491.AG,-1.2331109046936035,0.23797883093357086,0.08629879355430603,0.008100584149360657,0.08891068398952484,-0.02358216978609562
I6492.AG,-1.2331591844558716,0.23797814548015594,0.08621873706579208,0.008079871535301208,0.08897798508405685,-0.02344335801899433
I6561.AG,0.10265571624040604,-0.2541502118110657,0.8465856313705444,0.20055238902568817,-0.27839523553848267,0.2931521534919739
I6573.AG,0.006192309781908989,-0.1260700523853302,-0.6429838538169861,-0.12268732488155365,-1.4927539825439453,-0.16094084084033966
I6574.AG,-0.164943128824234,-0.07093894481658936,-0.5111454725265503,-0.09766120463609695,-1.2687418460845947,-0.15203788876533508
I6609.AG,-0.18215328454971313,-0.3402990996837616,-0.887950599193573,-0.18653050065040588,1.404384970664978,0.6668877005577087
I6622.AG,-0.6381858587265015,-0.07121066004037857,-0.31136554479599,-0.05237685516476631,0.5530484914779663,0.061777133494615555
I6661.AG,-1.2329999208450317,0.23791883885860443,0.08627082407474518,0.008155236952006817,0.08884744346141815,-0.023599792271852493
I6662.AG,-0.408905565738678,-0.1373162418603897,-0.6722729802131653,-0.1479387730360031,-0.5296570062637329,0.00033173325937241316
I6663.AG,-0.06710774451494217,-0.3138643503189087,-1.0767866373062134,-0.2356809675693512,-0.8279080986976624,0.023520665243268013
I6677.AG,-0.09040191769599915,-0.3124314546585083,-1.0551917552947998,-0.23104757070541382,-0.6319265961647034,0.09119932353496552
I6679.AG,-0.39258646965026855,-0.08758483082056046,0.5727846622467041,0.14008258283138275,-0.09284727275371552,0.14604082703590393
I6680.AG,-0.2517376244068146,-0.14143450558185577,0.6610398292541504,0.149156391620636,-0.1680597960948944,0.21351158618927002
I6695.AG,0.031237000599503517,-0.25393393635749817,0.863036572933197,0.20313021540641785,-0.2405635267496109,0.2927601635456085
I6696.AG,-0.18495744466781616,-0.16603600978851318,0.7022081613540649,0.16764304041862488,-0.21030102670192719,0.21730796992778778
I6699.AG,-0.5181939005851746,-0.10336461663246155,-0.4808214604854584,-0.09827429056167603,-0.2819841802120209,-0.04919721558690071
I6744.AG,0.7723665833473206,-0.6932333707809448,1.5828183889389038,0.6446385383605957,0.9919320344924927,-0.2776441276073456
I6745.AG,0.9283386468887329,-0.7596369981765747,1.681643009185791,0.6827464699745178,1.0119789838790894,-0.28293007612228394
I6746.AG,0.6411689519882202,-0.8306328654289246,-1.8193697929382324,-0.36832061409950256,3.066467761993408,1.1615543365478516
I6747.AG,0.6688622236251831,-0.8190314173698425,-1.6965280771255493,-0.33399394154548645,2.7468223571777344,0.8727225065231323
I6748.AG,-1.2331219911575317,0.23793993890285492,0.08625210076570511,0.008071687072515488,0.08893802762031555,-0.02349681593477726
I6750.AG,0.48761481046676636,-0.7633858323097229,-1.787166953086853,-0.36727216839790344,3.2635326385498047,1.342642903327942
I6751.AG,0.6082927584648132,-0.8128781318664551,-1.7892892360687256,-0.36164391040802,3.1254892349243164,1.2842646837234497
I6753.AG,0.7286536693572998,-0.8690003156661987,-1.7887178659439087,-0.35240471363067627,3.119906425476074,1.1449739933013916
I6754.AG,1.716055989265442,-1.140545129776001,2.22090220451355,0.9219173192977905,1.4506489038467407,-0.3497284948825836
I6755.AG,0.5214924216270447,-0.7729396224021912,-1.737829566001892,-0.35528865456581116,3.09749436378479,1.2249550819396973
I6757.AG,0.6515520215034485,-0.8324692845344543,-1.8172526359558105,-0.3682163953781128,3.030552864074707,1.251944661140442
I6759.AG,0.6923381686210632,-0.8568089604377747,-1.8622186183929443,-0.3777869641780853,3.0850346088409424,1.3165546655654907
I6760.AG,0.4356188178062439,-0.7262741327285767,-1.6693129539489746,-0.3398532271385193,3.037649154663086,1.132564663887024
I6761.AG,0.7783322930335999,-0.9251275062561035,-2.0911865234375,-0.4326280653476715,3.6757800579071045,1.6250507831573486
I6762.AG,0.5606720447540283,-0.7946583032608032,-1.7910070419311523,-0.3663131594657898,3.1811490058898926,1.2954370975494385
I6764.AG,0.4177743196487427,-0.7138874530792236,-1.6014211177825928,-0.32544830441474915,3.00154447555542,1.2589850425720215
I6766.AG,0.6132980585098267,-0.8166859745979309,-1.8014776706695557,-0.3684695065021515,3.143928050994873,1.2950695753097534
I6767.AG,4.840528964996338,-2.5605552196502686,4.509836673736572,1.8729990720748901,2.7190732955932617,-0.6752917766571045
I6769.AG,-0.18883362412452698,-0.17145656049251556,0.650407612323761,0.1474149078130722,-0.1766882687807083,0.23655956983566284
I6771.AG,-0.4087391197681427,-0.09456367790699005,0.560713529586792,0.14108708500862122,-0.06683982908725739,0.14117467403411865
I6774.AG,0.47595489025115967,-0.43313542008399963,1.0884021520614624,0.23906120657920837,-0.35858026146888733,0.40844064950942993
I6775.AG,0.06759647279977798,-0.2671497166156769,0.8855688571929932,0.20979200303554535,-0.22668497264385223,0.2889859676361084
I6776.AG,-0.12239338457584381,-0.19313140213489532,0.7510223984718323,0.18448057770729065,-0.16552257537841797,0.237379252910614
I6777.AG,0.40842556953430176,-0.4075547158718109,1.0733824968338013,0.16450220346450806,-0.3252963125705719,0.38105642795562744
I6778.AG,0.054188624024391174,-0.25490185618400574,0.8037981986999512,0.1804269552230835,-0.2674192190170288,0.28686025738716125
I6913.AG,-1.233097791671753,0.23791776597499847,0.08630218356847763,0.008123484440147877,0.08886095136404037,-0.023570476099848747
I6922.AG,-1.2332043647766113,0.2379402071237564,0.0863536149263382,0.008098360151052475,0.08891864120960236,-0.023454293608665466
I6923.AG,-0.17423313856124878,0.014214403927326202,-0.4273170232772827,-0.07523765414953232,-1.1512885093688965,-0.17149865627288818
I6924.AG,-1.2330889701843262,0.23794160783290863,0.08631804585456848,0.008122212253510952,0.08889152109622955,-0.023586882278323174
I6925.AG,-1.2329647541046143,0.23782826960086823,0.08630692958831787,0.008118574507534504,0.08899646997451782,-0.023390475660562515
I6928.AG,-1.2329909801483154,0.23793768882751465,0.0862564817070961,0.008126202039420605,0.08885268867015839,-0.023608248680830002
I6932.AG,-1.2331907749176025,0.2379102110862732,0.08628390729427338,0.008099471218883991,0.08882865309715271,-0.02353619784116745
I7002.AG,-1.2331916093826294,0.2379305064678192,0.08633172512054443,0.008113431744277477,0.08882586658000946,-0.023548699915409088
I7003.AG,-0.20801566541194916,-0.021716291084885597,-0.4792969822883606,-0.08852852880954742,-1.2791328430175781,-0.17653298377990723
I7040.AG,-0.5573732852935791,-0.03138631209731102,-0.2655106484889984,-0.060481954365968704,-0.18777839839458466,0.10096149891614914
I7041.AG,-0.24487809836864471,-0.14550842344760895,-0.6510700583457947,-0.14138707518577576,-0.3904995918273926,0.11702046543359756
I7042.AG,0.06755394488573074,-0.3861461281776428,-1.18574857711792,-0.25821471214294434,-0.7837684750556946,0.08443500846624374
I7043.AG,-0.23256628215312958,-0.1880323737859726,-0.6090678572654724,-0.12918689846992493,-0.36420777440071106,0.14260870218276978
I7044.AG,-0.2621060013771057,-0.23110800981521606,-0.7647654414176941,-0.16141413152217865,-0.48427698016166687,0.07856892049312592
I7045.AG,-0.222334086894989,-0.2459883689880371,-0.7107994556427002,-0.1465013176202774,-0.3052981495857239,0.13672828674316406
I7126.AG,-0.023560969159007072,-0.3447142243385315,-1.1189192533493042,-0.24373582005500793,-0.7809065580368042,0.016646677628159523
I7127.AG,0.09693629294633865,-0.3965868651866913,-1.2226598262786865,-0.26563507318496704,-0.7920741438865662,0.08322486281394958
I7128.AG,0.4477960169315338,-0.5566834211349487,-1.5536267757415771,-0.33397576212882996,-1.114376187324524,0.08795517683029175
I7129.AG,0.14061339199543,-0.4238447844982147,-1.265832781791687,-0.2741941213607788,-0.7485291361808777,0.10112695395946503
I7130.AG,0.12708641588687897,-0.4119624197483063,-1.190595030784607,-0.28818848729133606,-0.7902036905288696,0.10748761147260666
I7131.AG,0.07615279406309128,-0.39343294501304626,-1.2355377674102783,-0.2693535387516022,-0.8532035946846008,0.06652391701936722
I7132.AG,0.7296477556228638,-0.6949634552001953,-1.8548613786697388,-0.39814403653144836,-1.3223495483398438,0.10067689418792725
I7133.AG,0.28569090366363525,-0.48150932788848877,-1.4050301313400269,-0.3046354353427887,-1.079107403755188,0.09649237990379333
I7134.AG,0.12095338851213455,-0.4142290949821472,-1.2697012424468994,-0.2844082713127136,-0.9401925206184387,0.07826291024684906
I7135.AG,0.24646101891994476,-0.48154258728027344,-1.4246885776519775,-0.3104122579097748,-0.9852144718170166,0.09961576014757156
I7136.AG,0.18497982621192932,-0.4494325816631317,-1.362012267112732,-0.29705777764320374,-0.9141190052032471,0.09739799797534943
I7137.AG,0.23275941610336304,-0.47307875752449036,-1.3727527856826782,-0.2967788875102997,-0.8633561134338379,0.09293898940086365
I7152.AG,-0.40538138151168823,-0.16199935972690582,-0.4606718122959137,-0.08609963953495026,0.02392388880252838,0.05169010907411575
I7158.AG,-1.2331315279006958,0.23793594539165497,0.08628229051828384,0.008093182928860188,0.08891672641038895,-0.02348305471241474
I7160.AG,-1.2330917119979858,0.23793841898441315,0.08625947684049606,0.008099578320980072,0.08892904222011566,-0.023476887494325638
I7162.AG,-0.33655115962028503,-0.14053307473659515,-0.5279114842414856,-0.10444648563861847,0.31032735109329224,0.19403967261314392
I7177.AG,-1.2331089973449707,0.23791342973709106,0.08633892983198166,0.008100708946585655,0.08895036578178406,-0.023450162261724472
I7179.AG,-1.2332736253738403,0.23794980347156525,0.08618216216564178,0.008070279844105244,0.08874731510877609,-0.02354021929204464
I7180.AG,-1.2330114841461182,0.23792138695716858,0.08624985069036484,0.008129500783979893,0.08888911455869675,-0.023562636226415634
I7182.AG,-0.37332290410995483,0.029953639954328537,-0.3862075209617615,-0.07259948551654816,-0.973267674446106,-0.14104846119880676
I7184.AG,-1.2332439422607422,0.23797474801540375,0.08618692308664322,0.008083324879407883,0.08884336799383163,-0.02352437749505043
I7186.AG,-0.1712702065706253,-0.2974550724029541,-0.8908714652061462,-0.1895085722208023,0.1743239313364029,0.2398073524236679
I7187.AG,-0.19355079531669617,-0.33495891094207764,-0.8543972373008728,-0.1697300672531128,1.3903969526290894,0.3546101748943329
I7188.AG,-0.1684587150812149,-0.3028995990753174,-0.9459778070449829,-0.20477598905563354,0.14534765481948853,0.3009313642978668
I7189.AG,-0.06107223778963089,-0.3555256724357605,-1.0189287662506104,-0.21542608737945557,0.01576571725308895,0.07878633588552475
I7191.AG,-0.024057233706116676,-0.3766666352748871,-1.0855872631072998,-0.23010584712028503,0.11526460200548172,0.12204936146736145
I7192.AG,-0.023672502487897873,-0.42608746886253357,-1.0489708185195923,-0.21688714623451233,1.509556531906128,0.7833762764930725
I7193.AG,0.40578794479370117,-0.5285018682479858,1.2089041471481323,0.49641355872154236,0.8234412670135498,-0.20766974985599518
I7194.AG,-0.1344917118549347,-0.30593299865722656,-0.8741647601127625,-0.18287897109985352,0.145851269364357,0.21203432977199554
I7195.AG,0.0700535699725151,-0.2642848491668701,0.8518435955047607,0.20659922063350677,-0.22508671879768372,0.28082019090652466
I7196.AG,-0.3173898160457611,-0.11537329852581024,0.6255438923835754,0.11039424687623978,-0.12052173167467117,0.17839303612709045
I7197.AG,0.7839441299438477,-0.7225778698921204,-1.9182841777801514,-0.4119162857532501,-1.242438793182373,0.17667609453201294
I7198.AG,0.6147330403327942,-0.4863671660423279,1.2418960332870483,0.24941004812717438,-0.3874390125274658,0.44597485661506653
I7199.AG,0.2608894109725952,-0.3472752273082733,1.014360785484314,0.22816666960716248,-0.3087593913078308,0.3641643226146698
I7200.AG,0.03255229443311691,-0.2624015510082245,0.8597200512886047,0.20967251062393188,-0.19258612394332886,0.28116634488105774
I7201.AG,-0.14571531116962433,-0.1863219290971756,0.7737128138542175,0.186502605676651,-0.16394658386707306,0.22609879076480865
I7202.AG,0.014661178924143314,-0.25173163414001465,0.8577714562416077,0.2020486444234848,-0.23061896860599518,0.2893023192882538
I7203.AG,-0.4956701695919037,-0.03729936107993126,0.266877144575119,0.07368064671754837,-0.011987123638391495,0.12084176391363144
I7205.AG,0.3252396285533905,-0.3666488826274872,1.0279170274734497,0.22529374063014984,-0.2893175184726715,0.35029637813568115
I7207.AG,0.3338090479373932,-0.36480239033699036,1.054195761680603,0.21063640713691711,-0.33400920033454895,0.3582970201969147
I7208.AG,0.28977760672569275,-0.34807053208351135,1.0048333406448364,0.24022921919822693,-0.3115154206752777,0.34748855233192444
I7209.AG,0.3220810890197754,-0.36367467045783997,1.0333433151245117,0.21943452954292297,-0.333941787481308,0.3663785755634308
I7210.AG,-0.04841554909944534,-0.23334969580173492,0.8064476251602173,0.2075686901807785,-0.10127409547567368,0.22461558878421783
I7211.AG,-0.32425060868263245,-0.11571072787046432,0.6144123673439026,0.13318407535552979,-0.10880275070667267,0.17782166600227356
I7212.AG,-0.09255730360746384,-0.22604326903820038,0.76650071144104,0.19124379754066467,-0.11624173074960709,0.225630983710289
I7213.AG,-0.3091992139816284,-0.14951403439044952,0.6663022637367249,0.18727357685565948,0.039975304156541824,0.11611850559711456
I7214.AG,-0.1018752008676529,-0.24168045818805695,0.8122299313545227,0.24279828369617462,0.07802848517894745,0.12493398040533066
I7217.AG,-0.06038769334554672,-0.23085877299308777,-0.7939677834510803,-0.16512809693813324,-0.9497069120407104,-0.0036783134564757347
I7218.AG,-0.1462782472372055,-0.20228466391563416,-0.8135485053062439,-0.17306672036647797,-0.975543200969696,-0.025055021047592163
I7219.AG,-0.11422207951545715,-0.25708988308906555,-0.8899778127670288,-0.19430504739284515,-0.8338541388511658,0.038389481604099274
I7221.AG,-0.12837636470794678,-0.18828831613063812,-0.8061248064041138,-0.17114517092704773,-1.0649627447128296,-0.0495920330286026
I7223.AG,-0.26694631576538086,-0.1719178855419159,-0.748019278049469,-0.1627057045698166,-0.7472519874572754,-0.0012939798180013895
I7224.AG,-0.19274698197841644,-0.09852965176105499,-0.6152175664901733,-0.1245187371969223,-1.0936856269836426,-0.0996263176202774
I7225.AG,-0.18753086030483246,-0.22909298539161682,-0.7992982864379883,-0.17269302904605865,-0.7020006775856018,0.03841567412018776
I7231.AG,-0.34573084115982056,-0.15734879672527313,-0.7174344062805176,-0.15716341137886047,-0.6492084264755249,-0.007740150671452284
I7233.AG,-0.20686957240104675,-0.22036340832710266,-0.8413223028182983,-0.18341638147830963,-0.7411147952079773,0.024897467344999313
I7249.AG,-0.14952987432479858,-0.18448962271213531,0.7329658269882202,0.18080627918243408,-0.1195732057094574,0.20795069634914398
I7250.AG,-0.4442589282989502,-0.03331770375370979,0.48090502619743347,0.0912037268280983,-0.15360905230045319,0.1538456827402115
I7251.AG,-0.04284187778830528,-0.23980091512203217,0.7961516976356506,0.1859125941991806,-0.1405017375946045,0.2609921395778656
I7269.AG,-0.27759572863578796,-0.12771229445934296,0.6143050789833069,0.13917629420757294,-0.17537327110767365,0.1993664801120758
I7270.AG,-1.2330907583236694,0.23798801004886627,0.08618856966495514,0.008104122243821621,0.08884908258914948,-0.023604150861501694
I7271.AG,-0.1578565090894699,-0.15393300354480743,0.7084348201751709,0.1775098592042923,-0.1041601151227951,0.21895825862884521
I7272.AG,-0.07790900766849518,-0.3576939105987549,-1.061898946762085,-0.22723059356212616,0.3028150200843811,0.35806983709335327
I7275.AG,-0.29103997349739075,-0.12757796049118042,0.5678078532218933,0.12358435243368149,-0.20698021352291107,0.21223756670951843
I7276.AG,-0.29955846071243286,-0.13057921826839447,0.6180036664009094,0.1381179243326187,-0.1416563242673874,0.19796930253505707
I7278.AG,-0.07325533777475357,-0.19747760891914368,0.7378013730049133,0.17474894225597382,-0.17930226027965546,0.25077134370803833
I7279.AG,0.4353567361831665,-0.4073733687400818,1.068910837173462,0.24694623053073883,-0.36181125044822693,0.3915952742099762
I7280.AG,0.47663673758506775,-0.4171927273273468,1.146947979927063,0.23953869938850403,-0.3652787506580353,0.4104119539260864
I7281.AG,-0.12771567702293396,-0.1958889216184616,0.7143296599388123,0.17376570403575897,-0.18833763897418976,0.23597681522369385
I7282.AG,-0.12721632421016693,-0.24193862080574036,0.45731258392333984,0.10281568020582199,0.17259550094604492,0.32078641653060913
I7283.AG,-0.1954786777496338,-0.25038108229637146,-0.007793383672833443,0.012702502310276031,0.5401155948638916,0.385653555393219
I7286.AG,-0.03884219750761986,-0.29069966077804565,0.9221537113189697,0.30960991978645325,0.2807134985923767,0.012727761641144753
I7287.AG,-0.16923360526561737,-0.18303748965263367,0.7219848036766052,0.17519639432430267,-0.14007388055324554,0.22766417264938354
I7288.AG,-0.3782970607280731,-0.11243854463100433,0.5439377427101135,0.15179599821567535,0.04874241352081299,0.11067233979701996
I7289.AG,-0.1473679393529892,-0.21226045489311218,0.7670201063156128,0.2006622701883316,-0.039726123213768005,0.1770891547203064
I7290.AG,-0.08559750020503998,-0.23923702538013458,0.7983390688896179,0.22376686334609985,-0.007364881224930286,0.1696653813123703
I7398.AG,-1.2331095933914185,0.2379692792892456,0.08626611530780792,0.00812787190079689,0.0888657495379448,-0.02355768345296383
I7399.AG,1.2350592613220215,-0.9272457361221313,-2.340406656265259,-0.5004837512969971,-1.7731297016143799,0.10356912016868591
I7423.AG,-0.3025137484073639,0.049088478088378906,-0.24222370982170105,-0.030496280640363693,-0.4495939612388611,-0.06825538724660873
I7424.AG,-0.12750191986560822,0.15588530898094177,-0.24781334400177002,-0.0255670677870512,-0.9005086421966553,-0.1914588063955307
I7425.AG,0.5965122580528259,0.23320673406124115,-0.35755667090415955,-0.020713957026600838,-1.4225327968597412,-0.3389412462711334
I7426.AG,-1.2331138849258423,0.23789837956428528,0.08620411157608032,0.008097575046122074,0.08891859650611877,-0.02345052734017372
I7457.AG,0.09030517190694809,0.15634331107139587,-0.23366862535476685,-0.015144532546401024,-1.030160903930664,-0.22246776521205902
I7458.AG,-1.2330636978149414,0.23792961239814758,0.08630391955375671,0.008125049993395805,0.08884172141551971,-0.023600716143846512
I7497.AG,-0.28947851061820984,0.02520729973912239,-0.23004262149333954,-0.07222641259431839,-0.5950272679328918,-0.049728237092494965
I7498.AG,-0.17009854316711426,0.16809611022472382,-0.21551400423049927,-0.027225157245993614,-0.8673412203788757,-0.14622408151626587
I7499.AG,0.11811550706624985,0.1643414944410324,-0.3638819754123688,-0.043134499341249466,-1.2184526920318604,-0.26086652278900146
